ID,item_cnt_month
182568,0.064900644
182569,0.055292107
182570,0.058339503
182571,0.055292107
182572,0.055292107
182573,0.3004934
182574,0.067445494
182575,0.058339503
182576,0.057850916
182577,0.21090828
182578,0.27528736
182579,0.21735236
182580,0.08883893
182581,0.08883893
182582,1.3128895
182583,0.06841246
182584,0.06841246
182585,0.27502403
182586,0.055292107
182587,0.058339503
182588,0.058339503
182589,0.07595282
182590,0.07595282
182591,0.07595282
182592,0.054034762
182593,0.054034762
182594,0.054034762
182595,0.054034762
182596,0.054034762
182597,0.054034762
182598,0.054034762
182599,0.054034762
182600,0.057411715
182601,0.054034762
182602,0.054034762
182603,0.057411715
182604,0.057411715
182605,0.057411715
182606,0.054034762
182607,0.054034762
182608,0.054034762
182609,0.054034762
182610,0.054034762
182611,0.054034762
182612,0.054034762
182613,0.054034762
182614,0.054034762
182615,0.054034762
182616,0.054034762
182617,0.054034762
182618,0.054034762
182619,0.054034762
182620,0.054034762
182621,0.054034762
182622,0.054034762
182623,0.100700095
182624,0.054034762
182625,0.054034762
182626,0.054034762
182627,0.054034762
182628,0.054034762
182629,0.054034762
182630,0.054034762
182631,0.054034762
182632,0.054034762
182633,0.054034762
182634,0.054034762
182635,0.054034762
182636,0.06299719
182637,0.08983603
182638,0.057411715
182639,0.057411715
182640,0.06299719
182641,0.05722538
182642,0.057411715
182643,0.057411715
182644,0.057411715
182645,0.057411715
182646,0.057411715
182647,0.057411715
182648,0.43425003
182649,0.057411715
182650,0.1250242
182651,0.1250242
182652,0.2669027
182653,0.057411715
182654,0.057411715
182655,0.057411715
182656,0.057411715
182657,0.057411715
182658,0.057411715
182659,0.057411715
182660,0.057411715
182661,0.057411715
182662,0.057411715
182663,0.10830763
182664,0.057411715
182665,0.057411715
182666,0.057411715
182667,0.057411715
182668,0.067591526
182669,0.067591526
182670,0.058339503
182671,0.06841246
182672,0.27357522
182673,0.07595282
182674,0.07595282
182675,0.07595282
182676,0.054034762
182677,0.057411715
182678,0.16295415
182679,0.23698851
182680,0.26352572
182681,0.057411715
182682,0.057411715
182683,0.057411715
182684,0.057850916
182685,0.064900644
182686,0.064900644
182687,0.064900644
182688,0.27632758
182689,0.059106868
182690,0.0676021
182691,0.0676021
182692,0.0676021
182693,0.072674714
182694,0.064900644
182695,0.064900644
182696,0.064900644
182697,0.064900644
182698,0.067445494
182699,0.067445494
182700,0.067445494
182701,0.067445494
182702,0.067445494
182703,0.067445494
182704,0.08315965
182705,0.057411715
182706,0.1250242
182707,0.057411715
182708,0.23082557
182709,0.43087307
182710,0.054034762
182711,0.28156662
182712,0.18169743
182713,0.7119881
182714,0.057411715
182715,0.057411715
182716,0.057411715
182717,0.057411715
182718,0.057411715
182719,0.057411715
182720,0.057411715
182721,0.054034762
182722,0.054034762
182723,0.054034762
182724,0.054034762
182725,0.054034762
182726,0.054034762
182727,0.054034762
182728,0.15957719
182729,0.15957719
182730,0.054034762
182731,0.36592895
182732,0.055292107
182733,0.066456504
182734,0.23190989
182735,0.06841246
182736,0.46995747
182737,0.066456504
182738,0.066456504
182739,0.058339503
182740,0.057850916
182741,0.058339503
182742,0.067591526
182743,0.12279324
182744,0.08117657
182745,0.0676021
182746,0.0676021
182747,0.0676021
182748,0.0676021
182749,0.072674714
182750,0.064900644
182751,0.064900644
182752,0.3521523
182753,0.064900644
182754,0.1422678
182755,0.064900644
182756,0.15672337
182757,0.064900644
182758,0.064900644
182759,0.064900644
182760,0.064900644
182761,0.057850916
182762,0.057850916
182763,0.057850916
182764,0.07456095
182765,0.07595282
182766,0.23822747
182767,0.37157926
182768,0.054034762
182769,0.054034762
182770,0.23420253
182771,0.055292107
182772,0.06841246
182773,0.12279324
182774,0.057850916
182775,0.18010335
182776,0.059106868
182777,0.055292107
182778,0.066456504
182779,0.07595282
182780,0.16352172
182781,0.06841246
182782,0.06841246
182783,0.06841246
182784,0.054034762
182785,0.23040533
182786,0.0676021
182787,0.059106868
182788,0.059106868
182789,0.064900644
182790,0.28212133
182791,0.1422678
182792,0.14420162
182793,0.064900644
182794,0.23190989
182795,0.23190989
182796,0.23190989
182797,0.23190989
182798,0.06835098
182799,0.23190989
182800,0.06841246
182801,0.06841246
182802,0.055292107
182803,0.058339503
182804,0.055292107
182805,0.055292107
182806,0.055292107
182807,0.055292107
182808,0.055292107
182809,0.055292107
182810,0.055292107
182811,0.06841246
182812,0.06841246
182813,0.06841246
182814,0.06841246
182815,0.06841246
182816,0.082894
182817,0.082894
182818,0.082894
182819,0.082894
182820,0.06841246
182821,0.06841246
182822,0.06841246
182823,0.06841246
182824,0.06841246
182825,0.06841246
182826,0.06841246
182827,0.058339503
182828,0.057850916
182829,0.057850916
182830,0.057850916
182831,0.058339503
182832,0.058339503
182833,0.058339503
182834,0.058339503
182835,0.058339503
182836,0.058339503
182837,0.058339503
182838,0.058339503
182839,0.058339503
182840,0.058339503
182841,0.058339503
182842,0.058339503
182843,0.057850916
182844,0.057850916
182845,0.057850916
182846,0.057850916
182847,0.057850916
182848,0.057850916
182849,0.058339503
182850,0.058339503
182851,0.058339503
182852,0.08117657
182853,0.08117657
182854,0.08117657
182855,0.07595282
182856,0.07595282
182857,0.07595282
182858,0.07595282
182859,0.07595282
182860,0.07595282
182861,0.07595282
182862,0.07595282
182863,0.07595282
182864,0.08117657
182865,0.08117657
182866,0.08117657
182867,0.08117657
182868,0.08117657
182869,0.07595282
182870,0.07595282
182871,0.07595282
182872,0.07595282
182873,0.07595282
182874,0.07595282
182875,0.07595282
182876,0.07595282
182877,0.07595282
182878,0.07595282
182879,0.07894093
182880,0.07894093
182881,0.07894093
182882,0.07595282
182883,0.07595282
182884,0.07595282
182885,0.07595282
182886,0.07595282
182887,0.07595282
182888,0.07595282
182889,0.07595282
182890,0.07595282
182891,0.07595282
182892,0.07595282
182893,0.07595282
182894,0.08117657
182895,0.082894
182896,0.12279324
182897,0.12279324
182898,0.12279324
182899,0.12279324
182900,0.12279324
182901,0.067591526
182902,0.12279324
182903,0.12279324
182904,0.12279324
182905,0.12279324
182906,0.067591526
182907,0.08117657
182908,0.08117657
182909,0.08117657
182910,0.08117657
182911,0.08117657
182912,0.08117657
182913,0.08117657
182914,0.08117657
182915,0.08117657
182916,0.08117657
182917,0.08117657
182918,0.08117657
182919,0.08117657
182920,0.08117657
182921,0.08117657
182922,0.08117657
182923,0.08117657
182924,0.08117657
182925,0.08117657
182926,0.07894093
182927,0.023646599
182928,0.123379156
182929,0.06299719
182930,0.057411715
182931,0.057411715
182932,0.057411715
182933,0.04402929
182934,0.054034762
182935,0.054034762
182936,0.054034762
182937,0.054034762
182938,0.054034762
182939,0.054034762
182940,0.054034762
182941,0.054034762
182942,0.054034762
182943,0.054034762
182944,0.054034762
182945,0.054034762
182946,0.057411715
182947,0.054034762
182948,0.054034762
182949,0.054034762
182950,0.054034762
182951,0.054034762
182952,0.054034762
182953,0.054034762
182954,0.054034762
182955,0.05722538
182956,0.07077218
182957,0.07077218
182958,0.41707325
182959,0.059106868
182960,0.059106868
182961,0.07456095
182962,0.07456095
182963,0.067445494
182964,0.057850916
182965,0.067445494
182966,0.059106868
182967,0.072674714
182968,0.072674714
182969,0.072674714
182970,0.072674714
182971,0.059106868
182972,0.059106868
182973,0.059106868
182974,0.059106868
182975,0.059106868
182976,0.059106868
182977,0.059106868
182978,0.059106868
182979,0.059106868
182980,0.067445494
182981,0.067445494
182982,0.067445494
182983,0.072674714
182984,0.072674714
182985,0.06319893
182986,0.06319893
182987,0.06319893
182988,0.064900644
182989,0.064900644
182990,0.064900644
182991,0.064900644
182992,0.064900644
182993,0.06319893
182994,0.064900644
182995,0.064900644
182996,0.064900644
182997,0.064900644
182998,0.064900644
182999,0.06319893
183000,0.06319893
183001,0.054034762
183002,0.054034762
183003,0.054034762
183004,0.054034762
183005,0.054034762
183006,0.06319893
183007,0.064900644
183008,0.064900644
183009,0.064900644
183010,0.064900644
183011,0.064900644
183012,0.0676021
183013,0.0676021
183014,0.072674714
183015,0.072674714
183016,0.064900644
183017,0.064900644
183018,0.064900644
183019,0.064900644
183020,0.064900644
183021,0.064900644
183022,0.07894093
183023,0.023646599
183024,0.023646599
183025,0.023646599
183026,0.023646599
183027,0.023646599
183028,0.023646599
183029,0.023646599
183030,0.023646599
183031,0.023646599
183032,0.023646599
183033,0.023646599
183034,0.023646599
183035,0.023646599
183036,0.023646599
183037,0.023646599
183038,0.023646599
183039,0.023646599
183040,0.023646599
183041,0.023646599
183042,0.023646599
183043,0.023646599
183044,0.023646599
183045,0.023646599
183046,0.023646599
183047,0.023646599
183048,0.023646599
183049,0.023646599
183050,0.023646599
183051,0.023646599
183052,0.023646599
183053,0.023646599
183054,0.023646599
183055,0.023646599
183056,0.023646599
183057,0.023646599
183058,0.023646599
183059,0.023646599
183060,0.023646599
183061,0.023646599
183062,0.023646599
183063,0.023646599
183064,0.023646599
183065,0.18498246
183066,0.18498246
183067,0.18498246
183068,0.18498246
183069,0.08983603
183070,0.08983603
183071,0.08983603
183072,0.04402929
183073,0.04402929
183074,0.04402929
183075,0.04402929
183076,0.04402929
183077,0.04402929
183078,0.04402929
183079,0.023646599
183080,0.023646599
183081,0.023646599
183082,0.023646599
183083,0.18498246
183084,0.18498246
183085,0.18498246
183086,0.18498246
183087,0.18498246
183088,0.18498246
183089,0.18498246
183090,0.18498246
183091,0.023646599
183092,0.023646599
183093,0.023646599
183094,0.023646599
183095,0.023646599
183096,0.023646599
183097,0.023646599
183098,0.023646599
183099,0.023646599
183100,0.023646599
183101,0.023646599
183102,0.023646599
183103,0.023646599
183104,0.023646599
183105,0.023646599
183106,0.023646599
183107,0.054034762
183108,0.054034762
183109,0.064900644
183110,0.22181469
183111,0.054034762
183112,0.054034762
183113,0.113322645
183114,0.113322645
183115,0.113322645
183116,0.113322645
183117,0.113322645
183118,0.113322645
183119,0.19074081
183120,0.19074081
183121,0.08883893
183122,0.08883893
183123,0.15376596
183124,0.15376596
183125,0.113322645
183126,0.113322645
183127,0.113322645
183128,0.113322645
183129,0.15376596
183130,0.15376596
183131,0.07894093
183132,0.07894093
183133,0.07894093
183134,0.07894093
183135,0.07894093
183136,0.07894093
183137,0.07894093
183138,0.07894093
183139,0.07894093
183140,0.07894093
183141,0.07894093
183142,0.07894093
183143,0.07894093
183144,0.07894093
183145,0.07894093
183146,0.07894093
183147,0.07894093
183148,0.07894093
183149,0.07894093
183150,0.07894093
183151,0.08181621
183152,0.08181621
183153,0.07010214
183154,0.07010214
183155,0.07010214
183156,0.07010214
183157,0.07010214
183158,0.19074081
183159,0.19074081
183160,0.07010214
183161,0.08181621
183162,0.08181621
183163,0.08181621
183164,0.08181621
183165,0.08181621
183166,0.08181621
183167,0.08181621
183168,0.08181621
183169,0.07010214
183170,0.08181621
183171,0.09058313
183172,0.09058313
183173,0.09058313
183174,0.09058313
183175,0.05722538
183176,0.05722538
183177,0.10331891
183178,0.08315965
183179,0.08315965
183180,0.08315965
183181,0.09058313
183182,0.09058313
183183,0.09058313
183184,0.09058313
183185,0.09058313
183186,0.09058313
183187,0.09058313
183188,0.09058313
183189,0.09058313
183190,0.09058313
183191,0.09058313
183192,0.09058313
183193,0.09058313
183194,0.08315965
183195,0.18498246
183196,0.18498246
183197,0.18498246
183198,0.18498246
183199,0.18498246
183200,0.08315965
183201,0.08315965
183202,0.18498246
183203,0.18498246
183204,0.09058313
183205,0.09058313
183206,0.09058313
183207,0.15376596
183208,0.15376596
183209,0.08219565
183210,0.12116156
183211,0.12116156
183212,0.12116156
183213,0.12116156
183214,0.095325835
183215,0.08219565
183216,0.07077218
183217,0.095325835
183218,0.07077218
183219,0.07077218
183220,0.09058313
183221,0.08219565
183222,0.08219565
183223,0.08219565
183224,0.08219565
183225,0.08219565
183226,0.08219565
183227,0.08219565
183228,0.08219565
183229,0.08219565
183230,0.08219565
183231,0.08219565
183232,0.08219565
183233,0.08219565
183234,0.08219565
183235,0.08219565
183236,0.18498246
183237,0.63810366
183238,0.06299719
183239,0.04402929
183240,0.13373248
183241,0.08983603
183242,0.04402929
183243,0.06299719
183244,0.3275177
183245,0.05722538
183246,0.054034762
183247,0.054034762
183248,0.054034762
183249,0.054034762
183250,0.054034762
183251,0.054034762
183252,0.054034762
183253,0.054034762
183254,0.054034762
183255,0.054034762
183256,0.054034762
183257,0.057411715
183258,0.057411715
183259,0.5835282
183260,0.07894093
183261,0.07894093
183262,0.07010214
183263,0.19074081
183264,0.064900644
183265,0.19224264
183266,0.07595282
183267,0.07595282
183268,0.06841246
183269,0.26799813
183270,0.16112177
183271,0.07595282
183272,0.0676021
183273,0.15004185
183274,0.07456095
183275,0.057850916
183276,0.059106868
183277,0.054034762
183278,1.0363997
183279,0.119466335
183280,0.054034762
183281,0.14793213
183282,0.058339503
183283,0.058339503
183284,0.06835098
183285,0.066456504
183286,0.067445494
183287,0.057850916
183288,0.057850916
183289,0.057850916
183290,0.058339503
183291,0.064900644
183292,0.07456095
183293,0.07456095
183294,0.057850916
183295,0.057850916
183296,0.06841246
183297,0.16112177
183298,0.08315965
183299,0.057411715
183300,0.064900644
183301,0.059106868
183302,0.059106868
183303,0.057411715
183304,0.054034762
183305,0.054034762
183306,0.057411715
183307,0.054034762
183308,0.054034762
183309,0.059106868
183310,0.072674714
183311,0.06841246
183312,0.066456504
183313,0.3151555
183314,0.04402929
183315,0.25846618
183316,0.05242848
183317,0.054034762
183318,0.057411715
183319,0.057411715
183320,0.057411715
183321,0.054034762
183322,0.1274499
183323,0.1719989
183324,0.066456504
183325,0.06835098
183326,0.058339503
183327,0.06841246
183328,1.1579839
183329,0.44095224
183330,0.07595282
183331,0.064900644
183332,0.0676021
183333,0.057411715
183334,0.057411715
183335,0.23698851
183336,0.057411715
183337,0.057411715
183338,0.054034762
183339,0.054034762
183340,0.067461655
183341,0.059106868
183342,0.07456095
183343,0.059106868
183344,0.0
183345,0.058339503
183346,0.054034762
183347,0.054034762
183348,0.072674714
183349,0.07894093
183350,0.08117657
183351,0.12116156
183352,0.057411715
183353,0.2669027
183354,0.064900644
183355,0.064900644
183356,0.3833374
183357,0.28212133
183358,0.18293898
183359,0.0676021
183360,0.0676021
183361,0.1422678
183362,0.064900644
183363,0.064900644
183364,0.064900644
183365,0.0676021
183366,0.059106868
183367,0.0676021
183368,0.0676021
183369,0.09571323
183370,0.054034762
183371,0.054034762
183372,0.054034762
183373,0.054034762
183374,0.054034762
183375,0.054034762
183376,0.054034762
183377,0.054034762
183378,0.054034762
183379,0.054034762
183380,0.054034762
183381,0.054034762
183382,0.054034762
183383,0.054034762
183384,0.054034762
183385,0.054034762
183386,0.054034762
183387,0.054034762
183388,0.064900644
183389,0.064900644
183390,0.064900644
183391,0.064900644
183392,0.06319893
183393,0.054034762
183394,0.054034762
183395,0.064900644
183396,0.064900644
183397,0.064900644
183398,0.06319893
183399,0.26352572
183400,0.054034762
183401,0.067445494
183402,0.057850916
183403,0.057850916
183404,0.067445494
183405,0.057850916
183406,0.067445494
183407,0.058339503
183408,0.058339503
183409,0.057850916
183410,0.057850916
183411,0.057850916
183412,0.058339503
183413,0.057850916
183414,0.13521805
183415,0.067445494
183416,0.067445494
183417,0.059106868
183418,0.059106868
183419,0.059106868
183420,0.059106868
183421,0.059106868
183422,0.059106868
183423,0.059106868
183424,0.059106868
183425,0.059106868
183426,0.057850916
183427,0.07456095
183428,0.07456095
183429,0.057850916
183430,0.059106868
183431,0.07456095
183432,0.07456095
183433,0.3700089
183434,0.06835098
183435,0.082894
183436,0.058339503
183437,0.054034762
183438,0.064900644
183439,0.07595282
183440,0.07595282
183441,0.14918198
183442,0.057411715
183443,0.057411715
183444,0.2669027
183445,0.057411715
183446,0.057411715
183447,0.057411715
183448,0.057411715
183449,0.057411715
183450,0.057411715
183451,0.057411715
183452,0.057411715
